NAME:
endf-b/vii

DATE:
04/01/2013

INFO:
Element data: "Nuclides and Isotopes" 16ed, Nuclide Data: ENDF-B/VII

PERIODIC_TABLE:
# See: "Nuclides and Isotopes" 16ed. p 0
# Z sym at_wgt(u) name
0 Neutron 1.00866491578 neutron
1 H 1.00794 hydrogen
2 He 4.002602 helium
3 Li 6.941 lithium
4 Be 9.012182 beryllium
5 B 10.811 boron
6 C 12.0107 carbon
7 N 14.0067 nitrogen
8 O 15.9994 oxygen
9 F 18.9984032 fluorine
10 Ne 20.1797 neon
11 Na 22.989770 sodium
12 Mg 24.3050 magnesium
13 Al 26.981538 aluminum
14 Si 28.0855 silicon
15 P 30.973761 phosphorus
16 S 32.065 sulfur
17 Cl 35.453 chlorine
18 Ar 39.948 argon
19 K 39.0983 potassium
20 Ca 40.078 calcium
21 Sc 44.955910 scandium
22 Ti 47.867 titanium
23 V 50.9415 vanadium
24 Cr 51.9961 chromium
25 Mn 54.938049 manganese
26 Fe 55.845 iron
27 Co 58.933200 cobalt
28 Ni 58.6934 nickel
29 Cu 63.546 copper
30 Zn 65.409 zinc
31 Ga 69.723 gallium
32 Ge 72.64 germanium
33 As 74.92160 arsenic
34 Se 78.96 selenium
35 Br 79.904 bromine
35 Kr 83.798 krypton
37 Rb 85.4678 rubidium
38 Sr 87.62 strontium
39 Y 88.90585 yttrium
40 Zr 91.224 zirconium
41 Nb 92.90638 niobium
42 Mo 95.94 molybdenum
43 Tc 98 technetium
44 Ru 101.07 ruthenium
45 Rh 102.90550 rhodium
46 Pd 106.42 palladium
47 Ag 107.8682 silver
48 Cd 112.411 cadmium
49 In 114.818 indium
50 Sn 118.710 tin
51 Sb 121.760 antimony
52 Te 127.60 tellurium
53 I 126.90447 iodine
54 Xe 131.293 xenon
55 Cs 132.90545 cesium
56 Ba 137.327 barium
57 La 138.9055 lanthanum
58 Ce 140.116 cerium
59 Pr 140.90765 praseodymium
60 Nd 144.24 neodymium
61 Pm 145 promethium
62 Sm 150.36 samarium
63 Eu 151.964 europium
64 Gd 157.25 gadolinium
65 Tb 158.925 terbium
66 Dy 162.500 dysprosium
67 Ho 164.93032 holmium
68 Er 167.259 erbium
69 Tm 168.93421 thulium
70 Yb 173.04 ytterbium
71 Lu 174.967 lutetium
72 Hf 178.49 hafnium
73 Ta 180.9479 tantalum
74 W 183.84 tungsten
75 Re 186.207 rhenium
76 Os 190.23 osmium
77 Ir 192.217 iridium
78 Pt 195.078 platinum
79 Au 196.96655 gold
80 Hg 200.59 mercury
81 Tl 204.3833 thallium
82 Pb 207.2 lead
83 Bi 208.98038 bismuth
84 Po 209 polonium
85 At 210 astatine
86 Rn 222 radon
87 Fr 223 francium
88 Ra 226 radium
89 Ac 227 actinium
90 Th 232.0381 thorium
91 Pa 231.03588 protactinium
92 U 238.02891 uranium
93 Np 237 neptunium
94 Pu 244 plutonium
95 Am 243 americium
96 Cm 247 curium
97 Bk 247 berkelium
98 Cf 251 californium
99 Es 252 einsteinium
100 Fm 257 fermium
101 Md 258 mendelevium
102 No 259 nobelium
103 Lr 262 lawrencium

CHART_OF_THE_NUCLIDES:
# See: ENDF/B-VII, MF=1, MT=451 
# Corrected abundance with "Nuclear Wallet Cards" Oct. 2011
#    sza        awr        abu half-life(s)
       1   1.000000   0.000000 6.139000e+02
    1001   0.999167   0.999850 4.336200e+17
    1002   1.996799   0.000150 4.336200e+17
    1003   2.990139   0.000000 3.885235e+08
    1004   3.993205   0.000000 9.918210e-23
    1005   4.992055   0.000000 8.004170e-23
    1006   5.993013   0.000000 2.851485e-22
    2003   2.990120   0.000001 4.336200e+17
    2004   3.968218   0.999999 4.336200e+17
    2005   4.969166   0.000000 7.603961e-22
    2006   5.967183   0.000000 8.067000e-01
    2007   6.967646   0.000000 3.041584e-21
    2008   7.964906   0.000000 1.191000e-01
    2009   8.966258   0.000000 7.019041e-21
    2010   9.966043   0.000000 2.683751e-21
    3004   3.992590   0.000000 7.566130e-23
    3005   4.969477   0.000000 3.041584e-22
    3006   5.963450   0.075900 4.336200e+17
    3007   6.955733   0.924100 4.336200e+17
    3008   7.953570   0.000000 8.399000e-01
    3009   8.949245   0.000000 1.783000e-01
    3010   9.949271   0.000000 3.801981e-22
    3011  10.948920   0.000000 8.590000e-03
    3012  11.950230   0.000000 1.000000e-08
    4006   5.968013   0.000000 4.959105e-21
    4007   6.956651   0.000000 4.598208e+06
    4008   7.936535   0.000000 8.190981e-17
    4009   8.934763   1.000000 4.336200e+17
    4010   9.927512   0.000000 4.761936e+13
    4011  10.926970   0.000000 1.381000e+01
    4012  11.923600   0.000000 2.130000e-02
    4013  12.923710   0.000000 2.700000e-21
    4014  13.922250   0.000000 4.840000e-03
    4015  14.924140   0.000000 2.000000e-07
    4016  15.923940   0.000000 2.000000e-07
    5007   6.969527   0.000000 3.258840e-22
    5008   7.955672   0.000000 7.700000e-01
    5009   8.935899   0.000000 8.448846e-19
    5010   9.926921   0.198000 4.336200e+17
    5011  10.914730   0.802000 4.336200e+17
    5012  11.911140   0.000000 2.020000e-02
    5013  12.905950   0.000000 1.733000e-02
    5014  13.904910   0.000000 1.250000e-02
    5015  14.901970   0.000000 9.930000e-03
    5016  15.902010   0.000000 1.900000e-10
    5017  16.900540   0.000000 5.080000e-03
    5018  17.901050   0.000000 2.600000e-08
    5019  18.899960   0.000000 2.920000e-03
    6009   8.953455   0.000000 1.265000e-01
    6010   9.930803   0.000000 1.926000e+01
    6011  10.916840   0.000000 1.223400e+03
    6012  11.896910   0.988900 4.336200e+17
    6013  12.891640   0.011100 4.336200e+17
    6014  13.882940   0.000000 1.797552e+11
    6015  14.881650   0.000000 2.449000e+00
    6016  15.877120   0.000000 7.470000e-01
    6017  16.876350   0.000000 1.930000e-01
    6018  17.871900   0.000000 9.200000e-02
    6019  18.871280   0.000000 4.900000e-02
    6020  19.868160   0.000000 1.400000e-02
    6021  20.868510   0.000000 3.000000e-08
    6022  21.867710   0.000000 6.100000e-03
    7010   9.955391   0.000000 6.307200e-15
    7011  10.931370   0.000000 5.900000e-22
 1007011  10.931370   0.000000 6.900000e-22
    7012  11.915360   0.000000 1.100000e-02
    7013  12.894010   0.000000 5.979000e+02
    7014  13.882780   0.996340 4.336200e+17
    7015  14.871250   0.003660 4.336200e+17
    7016  15.868600   0.000000 7.130000e+00
    7017  16.862330   0.000000 4.173000e+00
    7018  17.859320   0.000000 6.240000e-01
    7019  18.853660   0.000000 2.710000e-01
    7020  19.851350   0.000000 1.300000e-01
    7021  20.846470   0.000000 8.500000e-02
    7022  21.845100   0.000000 1.800000e-02
    7023  22.843280   0.000000 1.410000e-02
    7024  23.844430   0.000000 5.200000e-08
    7025  24.845370   0.000000 2.600000e-07
    8012  11.931020   0.000000 1.140594e-21
    8013  12.912920   0.000000 8.580000e-03
    8014  13.888250   0.000000 7.060600e+01
    8015  14.874180   0.000000 1.222400e+02
    8016  15.857510   0.997620 4.336200e+17
    8017  16.853100   0.000380 4.336200e+17
    8018  17.844530   0.002000 4.336200e+17
